season,week,game_id,home_team,away_team,home_win,model,predicted_home_win_probability
2018,1,2018_01_ATL_PHI,PHI,ATL,1.0,elo,0.595188963869077
2018,1,2018_01_BUF_BAL,BAL,BUF,1.0,elo,0.6097610025078898
2018,1,2018_01_CHI_GB,GB,CHI,1.0,elo,0.7409360036601114
2018,1,2018_01_CIN_IND,IND,CIN,0.0,elo,0.3817493407339449
2018,1,2018_01_DAL_CAR,CAR,DAL,1.0,elo,0.5729900244045266
2018,1,2018_01_HOU_NE,NE,HOU,1.0,elo,0.9622938428581428
2018,1,2018_01_JAX_NYG,NYG,JAX,0.0,elo,0.4897793844145093
2018,1,2018_01_KC_LAC,LAC,KC,0.0,elo,0.4549440068431155
2018,1,2018_01_PIT_CLE,CLE,PIT,0.0,elo,0.0392917727990807
2018,1,2018_01_SEA_DEN,DEN,SEA,1.0,elo,0.3425357132907741
2018,1,2018_01_SF_MIN,MIN,SF,1.0,elo,0.8797649340631911
2018,1,2018_01_TB_NO,NO,TB,0.0,elo,0.8155058647656216
2018,1,2018_01_TEN_MIA,MIA,TEN,1.0,elo,0.5739665275787628
2018,1,2018_01_WAS_ARI,ARI,WAS,0.0,elo,0.6149990106870372
2018,1,2018_01_LA_OAK,OAK,LA,0.0,elo,0.4228747666735657
2018,1,2018_01_NYJ_DET,DET,NYJ,0.0,elo,0.7724764730386208
2018,2,2018_02_BAL_CIN,CIN,BAL,1.0,elo,0.4489653289277747
2018,2,2018_02_ARI_LA,LA,ARI,1.0,elo,0.7426584836483792
2018,2,2018_02_CAR_ATL,ATL,CAR,1.0,elo,0.6145012633980859
2018,2,2018_02_CLE_NO,NO,CLE,1.0,elo,0.9587390947344456
2018,2,2018_02_DET_SF,SF,DET,1.0,elo,0.4255577905905888
2018,2,2018_02_HOU_TEN,TEN,HOU,1.0,elo,0.7004229881780557
2018,2,2018_02_IND_WAS,WAS,IND,0.0,elo,0.804143044440872
2018,2,2018_02_KC_PIT,PIT,KC,0.0,elo,0.5810985801667361
2018,2,2018_02_LAC_BUF,BUF,LAC,0.0,elo,0.4587986872416741
2018,2,2018_02_MIA_NYJ,NYJ,MIA,0.0,elo,0.5818518549428262
2018,2,2018_02_MIN_GB,GB,MIN,0.0,elo,0.3051448049127149
2018,2,2018_02_NE_JAX,JAX,NE,1.0,elo,0.1414089163776425
2018,2,2018_02_NYG_DAL,DAL,NYG,1.0,elo,0.835090086045765
2018,2,2018_02_OAK_DEN,DEN,OAK,1.0,elo,0.6467275305753069
2018,2,2018_02_PHI_TB,TB,PHI,1.0,elo,0.2711681493013803
2018,2,2018_02_SEA_CHI,CHI,SEA,1.0,elo,0.2415571263468249
2018,3,2018_03_NYJ_CLE,CLE,NYJ,1.0,elo,0.1836141526972737
2018,3,2018_03_BUF_MIN,MIN,BUF,0.0,elo,0.8222922014760142
2018,3,2018_03_CHI_ARI,ARI,CHI,0.0,elo,0.6512269362116194
2018,3,2018_03_CIN_CAR,CAR,CIN,1.0,elo,0.6945758627273271
2018,3,2018_03_DAL_SEA,SEA,DAL,1.0,elo,0.5531922651158415
2018,3,2018_03_DEN_BAL,BAL,DEN,1.0,elo,0.6751387005888403
2018,3,2018_03_GB_WAS,WAS,GB,1.0,elo,0.5407820844252537
2018,3,2018_03_IND_PHI,PHI,IND,1.0,elo,0.8897166854032568
2018,3,2018_03_LAC_LA,LA,LAC,1.0,elo,0.5783150324962163
2018,3,2018_03_NE_DET,DET,NE,1.0,elo,0.1901279664495495
2018,3,2018_03_NO_ATL,ATL,NO,0.0,elo,0.6682740220390199
2018,3,2018_03_NYG_HOU,HOU,NYG,0.0,elo,0.5117804279907857
2018,3,2018_03_OAK_MIA,MIA,OAK,1.0,elo,0.6392843048358456
2018,3,2018_03_SF_KC,KC,SF,1.0,elo,0.9025097169843788
2018,3,2018_03_TEN_JAX,JAX,TEN,0.0,elo,0.6904914037873049
2018,3,2018_03_PIT_TB,TB,PIT,0.0,elo,0.3012395806312259
2018,4,2018_04_MIN_LA,LA,MIN,1.0,elo,0.5651179260588379
2018,4,2018_04_BAL_PIT,PIT,BAL,0.0,elo,0.7451621440967459
2018,4,2018_04_BUF_GB,GB,BUF,1.0,elo,0.4891594548863989
2018,4,2018_04_CIN_ATL,ATL,CIN,0.0,elo,0.7484667265748366
2018,4,2018_04_CLE_OAK,OAK,CLE,1.0,elo,0.8707593975333878
2018,4,2018_04_DET_DAL,DAL,DET,1.0,elo,0.6459395019929602
2018,4,2018_04_HOU_IND,IND,HOU,0.0,elo,0.6626443107030449
2018,4,2018_04_MIA_NE,NE,MIA,1.0,elo,0.8570707929137944
2018,4,2018_04_NO_NYG,NYG,NO,0.0,elo,0.2452296603037415
2018,4,2018_04_NYJ_JAX,JAX,NYJ,1.0,elo,0.6983123804500004
2018,4,2018_04_PHI_TEN,TEN,PHI,1.0,elo,0.267000732872601
2018,4,2018_04_SEA_ARI,ARI,SEA,0.0,elo,0.3355084957565762
2018,4,2018_04_SF_LAC,LAC,SF,1.0,elo,0.800858277914034
2018,4,2018_04_TB_CHI,CHI,TB,1.0,elo,0.4587246102660766
2018,4,2018_04_KC_DEN,DEN,KC,0.0,elo,0.2208087018064287
2018,5,2018_05_IND_NE,NE,IND,1.0,elo,0.9373463940860332
2018,5,2018_05_ARI_SF,SF,ARI,0.0,elo,0.5454723025509999
2018,5,2018_05_ATL_PIT,PIT,ATL,1.0,elo,0.6290172242103498
2018,5,2018_05_BAL_CLE,CLE,BAL,1.0,elo,0.0783858865285974
